lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
1.116654667,0.38119,0.943343333,0.314263667
1.014189,0.764163667,4.051223667,1.397025667
0.047718667,0,0.065857333,0.074767667
1.267559667,0.871752333,3.689625333,2.832453
1.723130667,0.999603667,5.293688,4.767403333
0.00557,0,0,0.003142333
1.112173333,1.189355,2.174965,1.817628667
0.784778667,0.804449667,0.288389,0.371855667
0.456452333,0.037570333,0.022755333,0.032443
1.794430667,1.237673,1.260085333,1.271430333
3.944351667,3.077861667,7.778574667,4.601607333
0.422150333,0.246214333,0.140980667,0.029567
1.461197,0.374729,0.469509333,0.308546333
0.016270333,0.020043667,0.130207,0.003832333
0,0.042560667,0.229511667,0.059145333
0,0.673642667,0,0.388052333
0.040855333,0,0.422090333,0
29.461974,28.89820533,33.30700933,31.42365533
2.742626333,2.950314,3.141331333,3.674119667
7.902309,14.51524567,8.256621333,14.57275
10.89502533,19.70181167,15.39118067,14.74053333
17.51480467,20.48439033,16.67499233,17.237202
0.958531667,1.140420667,1.285943333,1.323407
1.088792667,0.994914,1.284112333,0.506522333
0.728823,0.613420667,0.515974,0.771209333
1.017541333,1.132880667,0.619759667,1.164212667
1.270225,1.420446,1.525744,1.365847
0,0,0,0
0,0,0,0
0.107392667,0.048747333,0.055170333,0.091637333
0.299822667,0.801121333,0.667139333,0.856710667
2.156883667,1.430317,3.413306,1.979589667
1.852511333,2.729638667,1.606360667,4.878763333
13.356251,15.06006133,19.11874667,19.09093967
12.53907833,9.618646333,13.92144333,10.88732933
92.227089,107.0960007,88.634275,105.5842747
5.80842,27.041476,17.58437333,21.74796567
78.812747,61.95073967,88.89753967,72.003563
1.585473667,1.578569,1.627134,1.402098333
0.620065667,0.249285,0.786165667,0.667579667
65.10113033,55.136917,55.00979367,36.360297
0.533496,1.933237667,0.630349667,0.586099333
5.948657667,7.181110333,6.893355667,5.612035333
2.400483333,2.322812667,1.840175333,1.158611
3.067973333,1.910714667,2.810049,2.076779333
17.33776533,13.92155533,26.91898233,21.68598467
0.561728333,0.600491667,0.791721,0.917040333
0.542226667,1.255972667,1.12918,1.537045333
0.515514333,1.225502333,1.333729,1.46288
0.36256,0.441213333,0.504549667,0.597313
0,0,0,0
0.874586333,0.916532,1.334544667,1.424919333
0,0,0,0
0.771641,0.011288333,0,0.111182667
0.516151,1.569961333,1.888802,1.514702
7.316225333,5.935436,8.586047333,6.331568
12.523767,29.340792,37.62800233,27.83983133
23.67536333,6.646954667,7.533104333,9.774610667
1.035147667,0,0.28096,0.051633
11.06738333,3.579157,6.022954333,4.957210333
5.845412667,2.809372,0,0
0.022912,0.540759333,0.219462333,0.12806
5.331968,3.971361667,3.673057333,11.122384
2.828591667,3.261902,4.30078,1.751724
2.029954333,2.210029333,1.840155667,1.566612333
2.581343333,3.394656,2.666396333,1.635544
8.833083667,11.01829833,10.901528,14.00855533
19.363258,15.14425867,17.67710033,15.31078867
6.403505667,11.14945033,9.241747,8.934325667
0,0,0,0
0,0,0,0.002367667
4.661759667,2.908585,0,4.653285333
28.239069,27.535673,31.80149167,27.06534433
49.08972933,38.588109,57.60901267,44.19548933
0.024337333,0.007773333,0.025801,0
18.09053433,27.25145033,12.26735633,18.212372
5.287948333,7.216063667,6.180026667,6.250193667
2.689299667,1.695156,4.977783333,1.799726667
2.115596667,2.549037,0.977789333,1.849502
0.246529333,0.473887333,1.094260333,1.689786
1.121892333,1.454516667,0.1153,1.194020333
0.814256,1.980551,0.502555667,0.969888667
5.835139667,9.022950667,3.934728,5.567536667
0.441725333,0.280329667,0.227698667,0.188111667
1.412374,1.132912333,0.776084333,0.661569667
0.063738667,0.206464667,0.062569,0.153627
0.006915667,0.017287667,0.01391,0.006886333
4.468445667,7.212133,5.109202667,7.909524667
4.313185667,7.961633333,5.261536333,8.131461
0.480149333,0.725801333,0.851626667,0.777235333
0.468477333,0.157688333,0.475602333,0.781654333
0,0,0.200812,0.321017333
0.196482667,0.118118333,0.153946,0.165821667
7.863302333,1.98328,4.612602,7.980184
8.806451333,20.40743833,15.80362833,15.10387167
6.994960333,3.394419,12.01711333,5.552128
17.52643433,17.61252067,18.488293,18.800829
5.053485333,6.266414,4.178559667,5.586068333
12.68521967,6.777378667,9.281339333,6.869082
5.884435,7.376329667,6.313754,6.325956667
0.211316333,0.544655,0.22744,0.182092
21.478106,40.581028,26.189172,42.31855767
12.114274,21.34056167,12.50248133,20.00630633
43.502434,64.30464067,38.117445,54.70148967
21.31167233,8.321135,15.674834,8.788588333
4.588524667,2.588284333,4.820849333,1.971935333
42.70572167,37.533165,43.567693,34.52070133
141.88532,122.023562,137.9457143,117.2016957
0.438714667,0.397669,0.657998,0
0,0,0.010136,0
16.326072,18.10327167,17.947769,19.97176
2.468898,2.625108333,3.16453,3.57921
105.7690047,111.615186,120.552961,123.4538803
52.943245,56.65382133,45.72037633,35.51020933
5.874125,6.756564333,7.605975667,7.710480667
26.51005633,24.97062033,27.654513,28.55043067
11.279974,8.480185,7.761341,6.914075333
0.098474667,0.046274,0.091353667,0.038479
0,0,0,0
5.526356333,1.407419333,15.64525067,2.714284333
13.975025,9.028525,5.590458333,3.764908333
3.256594333,1.208066,2.288136333,2.142210333
5.539761667,2.014924,14.00805433,1.666374333
2.035718,1.081815667,4.223258333,0.081012667
1.526574667,3.413614,1.453425667,2.329132333
0.926137667,0.158768,0.237297667,0.230376
0,0,0,0
9.239537667,8.987843333,0,0
4.372222333,4.358722667,3.312115,2.704276333
18.76344333,10.33089767,18.158171,10.44404
0,0,0,0
87.86720533,149.5659233,98.73037333,90.84255467
27.15149067,63.61667967,61.20472067,200.0877583
9.286387333,8.016306667,9.612348,7.092065667
17.12841733,6.605238,39.81500667,11.689367
72.40796933,72.97132867,70.61001833,59.04369233
0,0,0.050649667,0
0.033856667,0,0,0
0,0,0,0
35.25647767,36.49160767,17.841095,27.403239
14.30915967,17.044807,16.43461467,16.02363967
0.096807667,0.406507333,0.072211667,0.259052333
0.240622333,0.491787667,0.09176,0.399892667
1.798836333,3.392141,1.579688333,3.013212
0,0.001046333,0,0.042601667
0,0.002215,0,0.125084667
2.893454333,3.309987667,1.244878667,2.870361333
5.631883333,4.408498667,5.204567,5.895501667
2.402549667,2.753411333,2.590447333,4.232824
1.393734667,1.112589,1.126057333,0.474375667
0.196356667,0.311048,0.080763333,0.045878667
0.308092,0.270943333,0.1132,0.177835667
0.140528667,0.317398333,0.022967,0.188498667
24.693253,19.34283167,13.129866,22.27030233
2.991829,9.815293333,14.293534,8.114548
0,0,0,0
6.888175,5.903853333,6.037351667,6.055698667
0,0.026877667,0,0
0,0,0,0.041388
0,0,0.259017333,0
0.039590667,0,0.070064,0
13.629512,0.576416333,9.258876333,0.476860333
1.863997667,0.282977,1.895596667,0.512729667
0.715648,0.981669333,0.842666,0.58596
0.012779,0.118593333,0.058173,0.037608
105.0944547,92.44927967,110.818606,96.524536
0,0,0,0
3.075828667,1.290683,2.699730333,1.442172
144.6897533,233.0052233,168.2199043,222.053894
17.49315033,25.20022467,13.45203567,18.96411167
0.075345,0.086745,0.160447667,0.090409
0,0,0,0
0.045611,0,0,0
0,0.012693,0.027628333,0.004649
0.079784,0.071932333,0.097856333,0.106862667
340.1239727,326.685852,378.87264,366.6297503
0,0.013629667,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,7.461414333,0.079113,12.08685367
0.306595333,2.445008333,0.074220333,5.688537333
0,0.175838333,0,0.270018667
0.038775,0.265726,0,0.756017
0.564928,1.364281667,0.851099667,1.574993333
0,0,0.210670333,0
3.101127,41.67286067,2.787298,51.120416
0.101163667,0.479919,0,1.116596
0.335606667,0.567421333,0.227568333,0.205491667
1.324826333,4.860442667,1.580799333,11.93974667
0,0,0,0
0.231228,0.266739667,0.293149,0.038418333
0.000259667,0.032297,0.044116333,0.023664667
0,0,0,0
0.564889667,0.063959,0.480410667,0.844855333
0,0.026413333,0.141656667,0.038567
0.022634,0,0,0
13.54012433,15.16598067,12.31776533,14.79950633
11.37045333,9.438985,12.269821,9.283672333
0,0,1.743913,0
0.231818667,0.147749333,0.194375667,0.097339
13.005634,8.790953333,10.97894233,5.631545
0,0,0,0
9.679553667,10.56614367,9.130437,9.849107
0.71302,0.13269,0.481423333,0.391523667
39.78632733,23.77323067,41.946205,21.54566833
7.406295667,8.23157,7.170161,7.444622333
11.49312,18.79384333,13.04328833,16.87700233
0.705519333,0.61222,0.585171667,1.087602667
0.116910667,0.176129333,0.039371667,0.164746
1012.569356,872.7874553,1173.566243,1101.584676
0,0,0,0
4.333938333,1.842241667,5.577658333,1.993907667
0.217672333,0.049664,0.124540667,0.073883667
0,0.021113333,0,0
7.454793667,13.62580133,8.915135333,15.13564233
1.501095333,13.78495933,2.617304667,13.814743
0,0,0.116744333,0
36.89886833,34.65794133,28.63733333,26.84477933
3.945919333,17.15919967,12.48195,21.03189933
14.61045433,23.647794,11.48431267,18.45839633
4.592522,2.508827667,3.156062667,2.642505667
15.07377133,17.40493867,15.75635567,17.62614633
0.596329333,0.436205667,0.992808333,1.067312667
0.465681,0,0.816888333,0.241652333
0.235325333,0.573729667,0.700988667,0.503487
0.148696333,0,0.192893667,0.160555333
0.791551,0.508428667,1.715987333,0.180676333
5.844863667,14.377381,5.576054333,12.83654067
0,0.901689667,0,0
0.614593333,0.859397333,0.726053333,1.627935
28.09099133,32.50370733,33.54942633,50.32094567
14.63457733,8.179367667,13.05388833,7.728559667
0,0,0.127818667,0
2.249062333,2.744882667,4.863457,3.601499333
4.250480667,4.229720333,7.580971667,4.710653
1.129869,0.588605,2.064798333,1.050099
1.846994667,2.131892333,1.499164333,1.023367667
27.06576733,32.953202,30.07641333,34.37702333
0.553959667,0,0,0
1.455818333,3.423273333,1.434213,2.909963667
66.61698167,68.51235467,83.88418567,76.504768
6.057573,4.424388333,4.284673667,5.845082667
15.16231333,13.539421,8.564590667,6.935164333
82.23610167,28.167136,39.16977967,10.26271367
17.133297,22.62082033,6.258583,10.26734933
0,0.237661667,0,0.088761
0.363086,0.001227,0.196943667,0
0,0,0,0
0,0,0,0
1.825896,5.474887667,0.987700333,8.152937333
10.844775,10.15675,10.12902333,5.116083
0,0,0,0
0.107661333,0.211737,0.24667,0.317470667
0,0,0,0
0,0,0,0
1.379503667,2.015173333,1.566788667,2.252871667
3.045280667,4.322611667,2.932720667,4.453016333
2.662865,2.211686,1.813484,2.474932
2.221259667,2.727279667,3.272763,2.22187
2.799922333,2.639294,3.610045,3.922141
2.599049,3.911195333,3.035963667,3.227614667
0,0,0,0
5.768350333,2.342790333,6.606261333,3.274938333
0,0,0,0
0,0,0,0
0.005657333,0.049328333,0.003522333,0.012427333
0,0,0.987789667,0
0.670508667,0,0.276134667,1.294064667
5.336204333,0.586228,5.807712333,5.077204667
0.084565,0.127444667,0.147049,0.308920667
3.028628,8.580164333,2.720692333,3.104006667
14.39724333,16.80659667,15.96233167,18.055707
0.136984,0.388009333,0.049688667,0.123199667
0,0,0,0.000198667
0,0.261834667,0,0.149116
3.010535333,2.855999333,6.187405333,1.754991667
17.99304333,16.630162,17.723676,21.61103567
1.662549667,2.453454667,1.820164667,2.607497
27.874955,2.634102333,11.237095,20.89020067
4.065478,23.78101467,17.17085367,11.26374733
1.751380667,15.06971867,9.657779333,6.755475333
0,0,0,0
2.030111333,5.49899,2.640119667,4.904873
4.300554,9.250782667,4.910285,9.302792
0,0,0,0.833630333
8.928966667,9.388069,7.484236667,6.558754667
2.917118,1.908376667,6.908053667,2.347070333
0.003853667,0.005227667,0.007525333,1.493019
0.172539667,0.338033,0.448495,0.217833
0,0,0,0.059755667
0.270884333,0.049498,0.361982667,0.300204333
12.93031633,10.44836967,10.50436933,6.812892
5.372819333,3.814917667,5.844708333,3.114084333
3.481935667,2.723597667,6.702444333,7.751105
3.608460333,5.636446,1.761264,8.856298667
7.485842667,24.08685833,9.580606,28.53444933
3.571644333,2.304366,3.84202,2.446830333
0,0,0,0
0.162675,0.089420333,0.044448667,0.114454667
13.612213,11.45870967,15.74159533,14.18772333
0.425135,0.642745667,0.568500667,1.639265667
0.238669333,0.272071333,0,0.102751
557.5345457,737.6182047,375.42865,690.615967
31.50687467,53.325877,28.361995,58.415516
26.75731233,25.754741,26.23096167,27.20376467
28.26681733,16.25265133,37.54592667,26.150678
12.04281633,8.038997,7.042831333,0.008636
12.115496,7.032729667,15.86503567,5.131892
4.795918,0,0,0.596581667
3.050293,1.273777333,2.412083,0.643327333
0.107991,0.185327333,0.116115,0.211063
0.946750333,0.978342667,1.514980667,1.01799
0.532203667,0.400093667,1.469115,0.614342667
0.362939667,0.548775667,0.252928,0.558125667
0.393373,0.548262333,0.447902667,1.283810333
0.748196667,0.148632667,0.305809333,0
0,0.314465333,0,0
5.435063333,6.692313667,7.029873667,7.903074667
0.920661,0.493881667,0.692173333,0.484996333
3.186953,5.035344667,2.512292667,4.272446333
16.64884833,10.537388,16.36545933,10.909926
3.675296667,3.608895333,4.01932,4.048835
18.46289667,19.179895,12.81536967,16.864111
12.11465433,8.207452,13.04884467,8.834126
0.312271333,0.276940667,0.285183667,0.102106
20.78936233,8.697564333,7.878440333,12.941817
9.043152,12.28619833,15.410822,8.876469
1.206181,3.854211,9.209596333,2.388943333
0.653426667,1.30389,1.744756333,1.215102
10.310297,11.37834833,9.881683,11.30875133
4.842442667,4.121096,5.515008667,4.425203667
22.325032,28.746467,22.98100933,25.238355
0.569595333,0.260363333,1.117982667,0.355157667
0.954447667,0.552280667,1.256764333,1.348345333
2.586207,2.058022,2.360866333,2.708385333
1.468445667,1.36027,1.695184333,2.096113333
1.103469,1.368096333,1.232602,3.75959
1.429891,0.585131333,1.021180333,0.464380333
2.653182333,0,2.079698667,0
7.774108667,2.824545,6.415862667,0
5.589934,7.735479667,5.661704333,7.321331667
27.42209767,9.051340667,32.11262733,9.620191667
37.828396,13.514979,41.41217133,11.58084533
1.367552333,0.955174333,1.145977333,0.655276333
0,0,0,0.042216
58.123421,63.97422633,57.91633467,69.22000633
4.117119667,1.58175,2.578360333,1.627103667
38.72474033,31.39130667,36.55101533,30.60170233
14.434454,9.995298,14.01928067,17.25758167
10.79161167,11.543162,11.29838333,12.35963667
1.687019,1.256117,1.739167667,0.808522333
17.76207267,13.54096033,16.31777467,12.93908267
2.007049,2.729736333,2.144871667,2.25314
12.097569,16.540686,12.52947567,13.95101567
0,0,0,0
0,0,0,0
32.91475367,23.386174,17.01821833,22.922493
7.101234,4.101647667,4.866266,5.443375333
5.740527333,3.699096333,1.164880667,0.588298333
1.039477,0.325713333,0.044596667,0
26.838724,9.386441667,23.950821,12.305585
7.629440667,1.681764333,7.875319,2.332429333
9.649531333,13.85499567,8.197214,11.59900933
0.032762333,0,0.019689,0
0,0,0,0
2.250040333,3.697445,2.581454333,3.706383
1.543491667,2.922852667,1.217581333,2.082359333
0.447956,0.782536333,0.773380333,0.783259333
2.535639667,0.560537667,0.873700333,0.873435667
7.247430333,4.217675333,12.981532,7.058748333
2.900227,2.067104333,1.148794333,0.678792
0,0,0.415433,0
359.782308,252.196233,395.0283307,275.3078107
0,0,0,0
5.957434333,1.0865,2.892372333,0.393609333
0.329337,0.402191667,0.150831333,0.495644
2.026439333,2.80485,1.588585333,2.646570667
2.431302333,2.169875333,2.981055333,2.666072667
0,0,0,0
5.880166667,10.04632933,7.284447,11.33205967
1.114055667,1.272959,0.527116333,0.885859667
11.71252467,11.551405,12.0312,16.71168867
3.390651333,2.539775667,3.539504,3.185569667
0.000403333,0.016198667,0.000772667,0.000608333
1.891362333,2.063583333,2.037504333,2.092906
1.684640333,3.442999333,1.536756333,1.597466333
0.104445,0.452634,0.116630667,0.198048667
2.973174667,3.112930667,0.866042667,2.291056
0.058309,0.23931,0.032447333,0.155909333
0.052801667,0.231144,0.139349333,0.042340333
0.048430667,0.210363667,0.027887333,0.031593
0.041444333,0.060720333,0.637902,0.019256667
8.732702333,10.538795,9.173371,11.40028567
11.329993,24.36091967,11.46907633,22.53672633
392.3765363,442.4533383,365.0222267,426.9983623
9.579444667,27.390933,9.656816,26.79574833
1.895757667,2.074112,1.248308,3.288103667
0.034872333,0.023881,0.049826,0.009225667
0,0.046469,0.072451,0
0.007327333,0.003103,0.149037667,0
0,0,0,0
0.010800667,0,0,0
0.163983333,0.373851,0.113047667,0.361431667
0,0.008459333,0,0
0,0,0.107489333,0.026170667
0.001372667,0.003453667,0.071343667,0.023936
0.101329,0.083211,0.044437333,0.367391333
0.074050333,0.258136,0.006203,0.030993
0.021264333,0.010942667,0,0.01345
0.003820667,0,0.093266,0.011615667
245.4704947,121.920029,249.7721407,127.1841123
47.10230233,29.27239533,55.94279233,29.64197233
5.584170333,6.847918,6.405462333,9.443093333
1.865108667,1.408334,2.443858,0.804419333
0.445732,0.022999,0.354248,0
0,0,0,0
767.7730713,568.6728313,785.61322,568.973592
11.289912,12.60557833,11.39474933,15.08915333
1.108936333,3.333811,3.660353333,3.994264
0,0,0,0
0.567906333,0.053710667,0.386577667,0.405476333
0.064694,0,1.082707667,0.112393
4.618973667,3.403697667,4.849298667,3.137097
12.597993,10.33754333,9.951965667,9.241729
0.728661667,0.329167,1.123382667,0.619684667
0.774216667,0.039775333,0.224480667,0.113097667
0.700221,0.177992333,0.850904,0.363307667
3.350589667,4.285082667,3.484628667,4.794706667
9.527019,10.57490733,9.736565,14.63003333
0.505132667,2.159588333,0.690682333,1.203214
0.000441,0.016570333,0.034795,0.001072333
1.778674,2.600603333,0.807153667,2.439696333
0.669718333,0.038773333,0.613650667,0.219410667
0.330368,0.323423,0.097314667,0.432379333
0.342142333,0.507953,0.632676,0.393659
0.253881667,0.224123333,0.143716667,0.139871
12.11475967,7.660958,12.86723067,8.520915667
0.003173333,0,0.025461,0.026709333
0.070334333,0,0,0.009650333
0.241300333,0.699286333,0.168226333,0.825172
0,0,0,0
16.00646167,6.776205667,13.552182,5.501797667
0,1.834618667,0,0
6.624127667,3.762159333,6.825662,6.954986667
0.518561,0.344564333,0.445616333,0.432376
0,0.135832,0.112063667,0
0,0,0,0
1.105224,2.780938,1.248077,3.651316
0,0,0.096187,0.21365
72.87603733,44.456136,85.31027233,71.00994867
1.692654,15.04698233,1.857188667,11.10574967
2.009797333,3.866889667,1.098989,0.126089667
23.50536133,234.7833047,24.15671167,215.7161353
0,0,0,0
0,0,0,0
65.893996,66.44194667,71.45697267,58.07914767
0.444794,2.146731333,1.066778,1.214162
0.417731667,0.350046333,0.408024,0.460854667
1.412729333,0.372921,0,0.615595
0.483134667,0.611927333,0.729517333,0.224587
32.456773,36.07037633,38.44774233,40.16310367
0.009682667,0,0.646639667,0.005991667
0.906763667,0.779159667,0.441727667,0.732484667
0.338783667,0.458790333,0.365511,0.635423667
0.020071667,0.217160667,0.891635,0
33.553238,40.91682067,35.27266433,39.634112
6.343001,6.392996333,4.805704333,6.439026333
7.585507333,1.601627667,4.752450333,0.531189667
16.84197,15.24408967,16.65022867,15.13047833
2.217798667,1.677225,1.328086667,1.718797667
2.659052667,1.26437,2.274141667,1.484484333
1.383898,0.958503333,0.496707667,0.789414
0.178140333,0,0.235869333,0.198321667
0.533305333,0.219708667,3.319260667,0.289498333
1.750103333,0.670267667,2.230050667,1.262243
19.129636,17.234951,19.39320567,16.23990567
0.018716333,0,0.1847,0.007715667
0.337708,0.186539667,0.469737333,0.642822667
0.147100667,0.035219333,0.156035,0.125980333
0.082344,0,0,0
0,0,0,0
0.069762667,0.118349667,0.083312,0.086147333
0.276970333,0.763809,0.319976667,0.530242333
0,0,0,0
11.12914567,8.946891,13.04602,9.152107333
0.014722667,0.031330667,0.001502,0
7.581215,5.212941667,8.923133667,3.740062333
0,0.009534,0.053628,0.05934
0,0,0,0
13.38913967,5.876768667,16.95796767,7.43247
0.012795,0,0.000621,0.002558667
0,0.009249,0.016439,0
2.38567,1.936688333,2.486305333,1.341367667
4.704061333,2.329235333,4.751348667,2.486116333
0,0,0,0.05191
0,0,0,0
99.143425,201.344523,136.13989,212.1923267
0.127017333,0,0,0.056697333
0,0,0.016346333,0.041781333
1.260572333,1.229195667,1.022666,1.108614
1.345930667,2.122117667,1.253121,1.216910333
0.224727333,0.290528,0.249383333,0.494985667
2.060078333,2.341570333,3.31744,3.050947333
0,0,0,0
0,0,0,0
0.068506667,0.162308333,0.182664667,0.352199333
9.654139667,9.090650333,10.48902033,11.161761
0.014517333,0.041947667,0.017837333,0
0.000758,0.022299,0.026116667,0.010161333
7.566392333,7.15413,5.398794333,6.745315667
17.31620167,21.890838,24.80051167,25.05144567
29.71327833,27.75994533,32.58532833,32.67217333
1.007026,2.204068667,1.801433667,1.470163333
1.336429,1.614064667,1.180152333,1.411605
0,0.012461333,0.002529,0
0,0,0,0
0.588440333,0.489878,0.921654333,0.577736
0,0,0.139674333,0
0.013188,0.088872667,0.142900333,0.050467333
4.782322667,4.678266333,4.329567,4.602297667
0,0,0,0
0,0,0,0
0,0,0,0
7.907798667,6.559549,10.18922933,6.581190667
0.034155,0.08534,0.059093667,0.075942
6.405006667,13.19465067,14.24764633,12.02083833
0,2.599025333,3.214354667,0.733216
12.14729333,2.616619,4.471804333,4.949355667
0.354212667,0.247881333,0.378748,0.530191333
0,0,0,0.086158667
8.924667333,6.917679333,8.651957,7.840775333
1.043141333,0.424102333,1.192056,0.755778333
0.113904333,0.093620667,0.106293,0.234167
0,0,0,0
27.766297,31.808255,39.040965,29.20923367
9.789709667,10.80190733,4.037143667,9.518423333
0,0,0,0
0.17903,0.099594,0.157713333,0.110124667
0,0,0,0
0,0,0,0
4.129017333,2.268171667,6.509943,2.605653333
1.340744333,1.612452,0.864225667,1.150042667
0.010509333,0.055015333,0.012161,0.054078667
0,0.004918667,0,0
96.505862,91.36899833,106.4917423,108.047142
1.972906667,0.075089667,2.259788,1.969540333
0,0,0,0
